CUI-less	ChEBI	CHEBI:43474	hydroxidotrioxidophosphate(2-)	hydrogenphosphate	chemical
CUI-less	ChEBI	CHEBI:59761	monomethyl phosphate	methyl phosphate(2-)	chemical
CUI-less	ChEBI	CHEBI:59761	methyl phosphate dianion	methyl phosphate(2-)	chemical
CUI-less	ChEBI	CHEBI:59761	methyl phosphate	methyl phosphate(2-)	chemical
CUI-less	ChEBI	CHEBI:59761	MMP	methyl phosphate(2-)	chemical
CUI-less	ChEBI	CHEBI:59761	methyl phosphate(2-)	methyl phosphate(2-)	chemical
CUI-less	ChEBI	CHEBI:57925	glutathionate(1-)	glutathionate(1-)	chemical
CUI-less	ChEBI	CHEBI:57925	glutathionate	glutathionate(1-)	chemical
CUI-less	ChEBI	CHEBI:57925	glutathione	glutathionate(1-)	chemical
CUI-less	ChEBI	CHEBI:57925	glutathionate ion	glutathionate(1-)	chemical
CUI-less	ChEBI	CHEBI:57925	glutathionate anion	glutathionate(1-)	chemical
CUI-less	ChEBI	CHEBI:15355	acetylcholine	acetylcholine	chemical
CUI-less	ChEBI	CHEBI:15355	ACETYLCHOLINE	acetylcholine	chemical
CUI-less	ChEBI	CHEBI:15355	O-Acetylcholine	acetylcholine	chemical
CUI-less	ChEBI	CHEBI:15355	2-acetyloxy-N,N,N-trimethylethanaminium	acetylcholine	chemical
CUI-less	ChEBI	CHEBI:15355	ACh	acetylcholine	chemical
CUI-less	ChEBI	CHEBI:15355	choline acetate	acetylcholine	chemical
CUI-less	ChEBI	CHEBI:15355	Azetylcholin	acetylcholine	chemical
CUI-less	ChEBI	CHEBI:15355	Acetylcholine	acetylcholine	chemical
CUI-less	ChEBI	CHEBI:58432	histaminium cation	histaminium	chemical
CUI-less	ChEBI	CHEBI:58432	2-(1H-imidazol-4-yl)ethanaminium	histaminium	chemical
CUI-less	ChEBI	CHEBI:58432	histaminium	histaminium	chemical
CUI-less	ChEBI	CHEBI:58432	histamine	histaminium	chemical
CUI-less	ChEBI	CHEBI:59905	2-(3,4-dihydroxyphenyl)ethanaminium	dopaminium(1+)	chemical
CUI-less	ChEBI	CHEBI:59905	dopamine	dopaminium(1+)	chemical
CUI-less	ChEBI	CHEBI:59905	2-(3,4-dihydroxyphenyl)ethan-1-aminium	dopaminium(1+)	chemical
CUI-less	ChEBI	CHEBI:59905	dopaminium cation	dopaminium(1+)	chemical
CUI-less	ChEBI	CHEBI:59905	dopaminium(1+)	dopaminium(1+)	chemical
CUI-less	ChEBI	CHEBI:60056	cocaine(1+)	cocaine(1+)	chemical
CUI-less	ChEBI	CHEBI:60056	(1R,2R,3S,5S)-3-(benzoyloxy)-2-(methoxycarbonyl)-8-methyl-8-azoniabicyclo[3.2.1]octane	cocaine(1+)	chemical
CUI-less	ChEBI	CHEBI:60056	cocaine cation	cocaine(1+)	chemical
CUI-less	ChEBI	CHEBI:60056	cocaine	cocaine(1+)	chemical
CUI-less	ChEBI	CHEBI:350546	serotonin cation	serotonin(1+)	chemical
CUI-less	ChEBI	CHEBI:350546	serotonin	serotonin(1+)	chemical
CUI-less	ChEBI	CHEBI:350546	2-(5-hydroxy-1H-indol-3-yl)ethanaminium	serotonin(1+)	chemical
CUI-less	ChEBI	CHEBI:350546	serotonin(1+)	serotonin(1+)	chemical
CUI-less	ChEBI	CHEBI:58097	morphine(1+)	morphine(1+)	chemical
CUI-less	ChEBI	CHEBI:58097	17-methyl-7,8-didehydro-4,5alpha-epoxymorphinan-17-ium-3,6alpha-diol	morphine(1+)	chemical
CUI-less	ChEBI	CHEBI:58097	morphine	morphine(1+)	chemical
CUI-less	ChEBI	CHEBI:58097	morphine cation	morphine(1+)	chemical
CUI-less	ChEBI	CHEBI:59965	GOLD	glyoxal-lysine dimer	chemical
CUI-less	ChEBI	CHEBI:59965	1,3-bis[(5S)-5-amino-5-carboxypentyl]-1H-imidazol-3-ium	glyoxal-lysine dimer	chemical
CUI-less	ChEBI	CHEBI:59965	glyoxal-lysine dimer	glyoxal-lysine dimer	chemical
CUI-less	ChEBI	CHEBI:26519	Radikale	radical	chemical
CUI-less	ChEBI	CHEBI:26519	free radical	radical	chemical
CUI-less	ChEBI	CHEBI:26519	Radikal	radical	chemical
CUI-less	ChEBI	CHEBI:26519	freies Radikal	radical	chemical
CUI-less	ChEBI	CHEBI:26519	radicals	radical	chemical
CUI-less	ChEBI	CHEBI:26519	radical libre	radical	chemical
CUI-less	ChEBI	CHEBI:26519	radical	radical	chemical
CUI-less	ChEBI	CHEBI:26519	radicales libres	radical	chemical
CUI-less	ChEBI	CHEBI:16480	mononitrogen monoxide	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	nitric oxide	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	nitrogen monoxide	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	oxido de nitrogeno(II)	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	oxido nitrico	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	endothelium-derived relaxing factor	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	Stickstoff(II)-oxid	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	oxyde nitrique	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	oxyde azotique	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	nitrogen monooxide	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	monoxido de nitrogeno	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	oxidonitrogen(.)	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	oxoazanyl	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	monoxyde d'azote	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	nitrosyl	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	Stickstoffmonoxid	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	EDRF	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	Nitrogen monoxide	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:16480	Nitric oxide	nitric oxide	chemical
CUI-less	ChEBI	CHEBI:29309	Methyl radical	methyl	chemical
CUI-less	ChEBI	CHEBI:29309	CH3(.)	methyl	chemical
CUI-less	ChEBI	CHEBI:29309	(CH3)(.)	methyl	chemical
CUI-less	ChEBI	CHEBI:29309	methyl	methyl	chemical
CUI-less	ChEBI	CHEBI:16240	H2O2	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	[OH(OH)]	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	perhydrol	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	dihydrogen peroxide	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	Hydrogen peroxide	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	hydrogen peroxide	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	dioxidane	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	bis(hydridooxygen)(O--O)	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	HYDROGEN PEROXIDE	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	HOOH	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	dihydrogen(peroxide)	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	Oxydol	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:16240	dihydrogen dioxide	hydrogen peroxide	chemical
CUI-less	ChEBI	CHEBI:30563	silica	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:30563	silicic anhydride	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:30563	silicon(IV) oxide	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:30563	Silica, amorphous	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:30563	silicon dioxide	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:30563	(SiO2)n	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:30563	SiO2	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:30563	Kieselsaeureanhydrid	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:30563	Siliziumdioxid	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:30563	[SiO2]	silicon dioxide	chemical
CUI-less	ChEBI	CHEBI:15377	agua	water	chemical
CUI-less	ChEBI	CHEBI:15377	aqua	water	chemical
CUI-less	ChEBI	CHEBI:15377	eau	water	chemical
CUI-less	ChEBI	CHEBI:15377	hydrogen hydroxide	water	chemical
CUI-less	ChEBI	CHEBI:15377	dihydrogen oxide	water	chemical
CUI-less	ChEBI	CHEBI:15377	BOUND WATER	water	chemical
CUI-less	ChEBI	CHEBI:15377	dihydridooxygen	water	chemical
CUI-less	ChEBI	CHEBI:15377	[OH2]	water	chemical
CUI-less	ChEBI	CHEBI:15377	Wasser	water	chemical
CUI-less	ChEBI	CHEBI:15377	acqua	water	chemical
CUI-less	ChEBI	CHEBI:15377	oxidane	water	chemical
CUI-less	ChEBI	CHEBI:15377	HOH	water	chemical
CUI-less	ChEBI	CHEBI:15377	water	water	chemical
CUI-less	ChEBI	CHEBI:15377	H2O	water	chemical
CUI-less	ChEBI	CHEBI:15377	Water	water	chemical
CUI-less	ChEBI	CHEBI:15377	WATER	water	chemical
CUI-less	ChEBI	CHEBI:16856	Glutathione	glutathione	chemical
CUI-less	ChEBI	CHEBI:16856	GSH	glutathione	chemical
CUI-less	ChEBI	CHEBI:16856	Glutathione-SH	glutathione	chemical
CUI-less	ChEBI	CHEBI:16856	5-L-Glutamyl-L-cysteinylglycine	glutathione	chemical
CUI-less	ChEBI	CHEBI:16856	N-(N-gamma-L-Glutamyl-L-cysteinyl)glycine	glutathione	chemical
CUI-less	ChEBI	CHEBI:16856	gamma-L-Glutamyl-L-cysteinyl-glycine	glutathione	chemical
CUI-less	ChEBI	CHEBI:16856	glutathione	glutathione	chemical
CUI-less	ChEBI	CHEBI:16856	Reduced glutathione	glutathione	chemical
CUI-less	ChEBI	CHEBI:16856	L-gamma-glutamyl-L-cysteinylglycine	glutathione	chemical
CUI-less	ChEBI	CHEBI:46882	primary amine group	primary amino group	chemical
CUI-less	ChEBI	CHEBI:46882	azanyl	primary amino group	chemical
CUI-less	ChEBI	CHEBI:46882	primary amino group	primary amino group	chemical
CUI-less	ChEBI	CHEBI:46882	AMINO GROUP	primary amino group	chemical
CUI-less	ChEBI	CHEBI:46882	amino	primary amino group	chemical
CUI-less	ChEBI	CHEBI:46882	-NH2	primary amino group	chemical
CUI-less	ChEBI	CHEBI:33709	Aminosaeure	amino acid	chemical
CUI-less	ChEBI	CHEBI:33709	amino acid	amino acid	chemical
CUI-less	ChEBI	CHEBI:33709	Aminokarbonsaeure	amino acid	chemical
CUI-less	ChEBI	CHEBI:33709	Aminocarbonsaeure	amino acid	chemical
CUI-less	ChEBI	CHEBI:33709	amino acids	amino acid	chemical
CUI-less	ChEBI	CHEBI:73494	EEG	Glu-Glu-Gly	chemical
CUI-less	ChEBI	CHEBI:73494	L-alpha-glutamyl-L-alpha-glutamylglycine	Glu-Glu-Gly	chemical
CUI-less	ChEBI	CHEBI:73494	E-E-G	Glu-Glu-Gly	chemical
CUI-less	ChEBI	CHEBI:73494	Glu-Glu-Gly	Glu-Glu-Gly	chemical
CUI-less	ChEBI	CHEBI:73494	L-Glu-L-Glu-L-Gly	Glu-Glu-Gly	chemical
CUI-less	ChEBI	CHEBI:16541	Protein	protein polypeptide chain	chemical
CUI-less	ChEBI	CHEBI:16541	polypeptide chain	protein polypeptide chain	chemical
CUI-less	ChEBI	CHEBI:16541	protein polypeptide chain	protein polypeptide chain	chemical
CUI-less	ChEBI	CHEBI:16541	protein polypeptide chains	protein polypeptide chain	chemical
CUI-less	ChEBI	CHEBI:36080	protein	protein	chemical
CUI-less	ChEBI	CHEBI:36080	proteins	protein	chemical
CUI-less	ChEBI	CHEBI:39026	low-density lipoproteins	low-density lipoprotein	chemical
CUI-less	ChEBI	CHEBI:39026	beta-lipoproteins	low-density lipoprotein	chemical
CUI-less	ChEBI	CHEBI:39026	low-density lipoprotein	low-density lipoprotein	chemical
CUI-less	ChEBI	CHEBI:39026	LDL	low-density lipoprotein	chemical
CUI-less	ChEBI	CHEBI:38559	CYP	cytochrome P450	chemical
CUI-less	ChEBI	CHEBI:38559	cytochrome P450	cytochrome P450	chemical
CUI-less	ChEBI	CHEBI:38559	cytochrome P-450	cytochrome P450	chemical
CUI-less	ChEBI	CHEBI:38559	P450 protein	cytochrome P450	chemical
CUI-less	ChEBI	CHEBI:29947	glycyl	glycine residue	chemical
CUI-less	ChEBI	CHEBI:29947	-Gly-	glycine residue	chemical
CUI-less	ChEBI	CHEBI:29947	glycine residue	glycine residue	chemical
CUI-less	ChEBI	CHEBI:29947	glycine	glycine residue	chemical
CUI-less	ChEBI	CHEBI:29947	-HN-CH2-CO-	glycine residue	chemical
CUI-less	ChEBI	CHEBI:29952	L-arginine	L-arginine residue	chemical
CUI-less	ChEBI	CHEBI:29952	L-arginyl	L-arginine residue	chemical
CUI-less	ChEBI	CHEBI:29952	L-arginine residue	L-arginine residue	chemical
CUI-less	ChEBI	CHEBI:29952	-Arg-	L-arginine residue	chemical
CUI-less	ChEBI	CHEBI:29952	Arg	L-arginine residue	chemical
CUI-less	ChEBI	CHEBI:29952	L-arginine base residue	L-arginine residue	chemical
CUI-less	ChEBI	CHEBI:29999	-Ser-	L-serine residue	chemical
CUI-less	ChEBI	CHEBI:29999	Ser	L-serine residue	chemical
CUI-less	ChEBI	CHEBI:29999	L-seryl	L-serine residue	chemical
CUI-less	ChEBI	CHEBI:29999	L-serine	L-serine residue	chemical
CUI-less	ChEBI	CHEBI:29999	L-serine residue	L-serine residue	chemical
CUI-less	ChEBI	CHEBI:31882	(R)-2-Methylamino-succinic acid	N-methyl-D-aspartic acid	chemical
CUI-less	ChEBI	CHEBI:31882	N-methyl-D-aspartic acid	N-methyl-D-aspartic acid	chemical
CUI-less	ChEBI	CHEBI:31882	2-Methylamino-succinic acid	N-methyl-D-aspartic acid	chemical
CUI-less	ChEBI	CHEBI:31882	NMDA	N-methyl-D-aspartic acid	chemical
CUI-less	ChEBI	CHEBI:31882	N-Methyl aspartic acid	N-methyl-D-aspartic acid	chemical
CUI-less	ChEBI	CHEBI:31882	N-Methyl-D-aspartic acid	N-methyl-D-aspartic acid	chemical
CUI-less	ChEBI	CHEBI:31882	N-Methyl-D-aspartate	N-methyl-D-aspartic acid	chemical
CUI-less	ChEBI	CHEBI:31882	Methyl aspartic acid	N-methyl-D-aspartic acid	chemical
CUI-less	ChEBI	CHEBI:31882	N-Methylaspartate	N-methyl-D-aspartic acid	chemical
CUI-less	ChEBI	CHEBI:16865	piperidinic acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	GAMMA-AMINO-BUTANOIC ACID	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	GABA	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	gamma-Aminobuttersaeure	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	gamma-amino-n-butyric acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	4Abu	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	gamma-aminobutanoic acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	4-aminobutanoic acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	4-Aminobutanoic acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	gamma-Aminobutyric acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	gamma-aminobutyric acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	omega-aminobutyric acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	piperidic acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	4-Aminobutyric acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:16865	4-aminobutyric acid	gamma-aminobutyric acid	chemical
CUI-less	ChEBI	CHEBI:15356	Cystein	cysteine	chemical
CUI-less	ChEBI	CHEBI:15356	2-Amino-3-mercaptopropionic acid	cysteine	chemical
CUI-less	ChEBI	CHEBI:15356	Cys	cysteine	chemical
CUI-less	ChEBI	CHEBI:15356	2-amino-3-mercaptopropanoic acid	cysteine	chemical
CUI-less	ChEBI	CHEBI:15356	Hcys	cysteine	chemical
CUI-less	ChEBI	CHEBI:15356	Zystein	cysteine	chemical
CUI-less	ChEBI	CHEBI:15356	2-amino-3-sulfanylpropanoic acid	cysteine	chemical
CUI-less	ChEBI	CHEBI:15356	cisteina	cysteine	chemical
CUI-less	ChEBI	CHEBI:15356	cysteine	cysteine	chemical
CUI-less	ChEBI	CHEBI:15356	Cysteine	cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	CYSTEINE	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	L-cysteine	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	(R)-2-amino-3-mercaptopropanoic acid	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	Cys	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	L-Zystein	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	E-920	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	E 920	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	L-2-Amino-3-mercaptopropionic acid	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	(2R)-2-amino-3-mercaptopropanoic acid	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	L-Cysteine	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	L-Cystein	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	E920	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	FREE CYSTEINE	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:17561	(2R)-2-amino-3-sulfanylpropanoic acid	L-cysteine	chemical
CUI-less	ChEBI	CHEBI:33704	Amino acids	alpha-amino acid	chemical
CUI-less	ChEBI	CHEBI:33704	alpha-amino acids	alpha-amino acid	chemical
CUI-less	ChEBI	CHEBI:33704	alpha-amino acid	alpha-amino acid	chemical
CUI-less	ChEBI	CHEBI:33704	alpha-amino carboxylic acids	alpha-amino acid	chemical
CUI-less	ChEBI	CHEBI:33704	Amino acid	alpha-amino acid	chemical
CUI-less	ChEBI	CHEBI:16015	Glutamate	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	glutamic acid	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	GLUTAMIC ACID	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	acidum glutamicum	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	L-Glu	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	L-Glutamic acid	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	L-Glutaminic acid	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	Glu	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	(S)-glutamic acid	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	(S)-2-aminopentanedioic acid	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	L-Glutaminsaeure	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	acide glutamique	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	(2S)-2-aminopentanedioic acid	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	L-glutamic acid	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16015	acido glutamico	L-glutamic acid	chemical
CUI-less	ChEBI	CHEBI:16467	(2S)-2-amino-5-(carbamimidamido)pentanoic acid	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	L-arginine	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	arginine	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	L-(+)-arginine	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	L-Arginine	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	(2S)-2-amino-5-guanidinopentanoic acid	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	L-Arginin	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	L-Arg	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	(S)-2-Amino-5-guanidinovaleric acid	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	Arg	L-arginine	chemical
CUI-less	ChEBI	CHEBI:16467	(S)-2-amino-5-guanidinopentanoic acid	L-arginine	chemical
CUI-less	ChEBI	CHEBI:17115	L-2-Amino-3-hydroxypropionic acid	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	L-3-Hydroxy-alanine	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	(S)-(-)-serine	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	L-(-)-serine	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	(S)-serine	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	SERINE	L-serine	chemical
CUI-less	ChEBI	CHEBI:17115	L-Serin	L-serine	chemical
